447_1810221419_55531_1388.06_1390.22	我英语考试不但合格
447_1707101820_24283_301.45999_306.38	看见哥哥为了省钱买坏了一些的水果来吃
447_1810221517_55035_552.57_555.1	小康递上那一元五角
447_1709011939_95079_444.9_446.0	我要巧克力
447_1804161617_46102_723.3_725.02	渐渐模糊
447_1711162014_23079_840.57_847.92	这个平台由东至西很长是戒坛最优胜的地方眼界最宽
447_1711162014_44465_464.54_468.34	于是妖童媛女荡舟心许
447_1810221351_12263_1317.4_1319.76	狐狸初见小王子的时候
447_1706131232_43055_1381.21_1382.5	国家博士
447_1706211107_64809_831.08_834.97	法国社会的种族歧视没有英美这么重
447_1803291609_89694_320.60999_321.00001	可惜
447_1810221351_12263_239.52_240.48	即使是这样
447_1711162123_89160_1044.72_1047.02	他们站在这里或者是坐在这里
447_1706131232_43069_756.73_760.48	让老师和学生能够从事初步研究
447_1810221419_57894_128.5_132.18	同学讨论的结果丰富了韵琴的意见
447_1707101820_25286_118.62_121.5	留日学生往往不是反日
447_1804041046_88360_509.5_511.42	也是人的生活一部份
447_1804041046_88360_884.92_886.25	顾客说好木屐
447_1708031642_46321_122.38_123.7	可以进学校门口
447_1708031642_46321_256.28_258.62	潘主任其实他不是要抓我们
447_2101141117_97282_2195.16_2196.51	有声好书
447_1804261457_15496_918.66_920.88999	可怕可怕
447_2102251812_16686_3755.1_3762.28981	重燃这些火舌扩大民众怒火的正是高官的傲慢和党性的愚顽
447_1706211107_90907_664.84_667.2	他自言壮志消沉
447_1706131232_65761_514.18_523.8	并筹得一定川资以及每年约六百元的费用才能够出发去法国过俭朴的学习生活
447_2012211629_64656_536.7_539.04	他说了些我从来没听过的东西
447_1709121309_52713_982.58_985.3	而当铺的柜台就比我高一倍
447_1706131232_43069_1108.52545_1117.15636	开会的时候先由主讲的研究生报告和评论这一篇论文再由在座者发表意见
447_1705221219_93246_990.74_993.26	半工半读变成幻想
447_1810221419_20429_685.08_686.64	小兰爽快地说
447_1804161617_71111_2.23_6.4	读书要从薄到厚再从厚到薄
447_1810221351_45970_1018.44_1019.86	玫瑰的自主
447_1705221219_35231_950.06_954.4	夫妇租一间房连吃饭洗衣也包括在内
447_1804051934_77307_590.28_592.68	听了乙的甲的反面
447_1711162014_18779_568.04_572.58	直到一八七二年的秋天才偶然间被发现
447_1804052005_91865_419.98_420.82	没有压力
447_1711171140_41610_118.94_121.41	等字与字互相对话
447_1803291534_76837_1062.4_1067.14	那何况和他日夕相处感情直接交流的人呢
447_1711162123_43459_215.04_220.63986	要办夜班要先请政府规定夜班毕业的出身才行
447_2101141117_97282_4244.24_4249.16987	不知道为什么洪泰阳对左派工会有一种特别的亲切感
447_1711171056_88557_126.68_129.16	趣味性我放在第一位
447_1804161617_71111_211.26_213.54	他忙写稿赶翻译
447_1804261541_18645_1113.3_1115.54	也怕他的潇洒
447_1705231037_70212_1504.74_1506.85	防范之严无疑监狱
447_1709011939_75569_1392.02_1397.74	因为盛誉和阿蔡曾长期一起工作的许笛亨说
447_1803291534_76837_387.24_389.66	记取了这聚的欢愉
447_1810221419_35964_964.06_965.5	马上涨红了脸
447_1707311248_28904_648.26_648.92	他说
447_1810221351_12263_56.66_57.62	王耀祖
447_1707101820_91828_1162.92_1165.08	名门望族留学生
447_1711162014_31198_1086.1_1087.64	其次是看画院了
447_1706211107_90907_422.34_424.44	最是社会的
447_1810221419_49122_481.26_483.36	妈妈想了会儿说
447_2101051829_46868_983.96_985.56	小孩子不要撒谎
447_1804052102_18415_369.32_370.82	你的火气依然
447_2105311709_71771_628.32_634.41	这一位摆卖文具的男子晓得利用墨水笔特别之处来吸引顾客
447_1807161528_33168_1031.24_1034.42	嘴里就整天都抽着旱烟管
447_1807161612_28378_1124.24_1130.15	西院的杨老太太听到消息也穿到一身浆得闪亮发光的蓝大布衫
447_2101141117_97282_3975.14_3977.28	走上街头全面抗争
447_1803291609_89694_279.24_282.01	给予他另一种华丽生命
447_1807161612_28378_685.62_692.43	房子竟然跟露天地一样我越想就越可笑越想就越高兴
447_1708031709_33566_264.02_267.66	又说我排倒数那群一定是水军
447_1705221225_37854_1386.16_1387.35	军事教育
447_1711162148_33678_311.84_314.18	朱先生多年来不写诗了
447_1810221351_20820_304.86_308.38991	那个就是人生真正的分水岭
447_1804051934_88197_111.29_113.99	这个才是人生的经济学
447_1804031544_49686_294.44_300.73	兵哥抱着个中国女人就以为自己是威廉荷顿啊，还一生情债
447_1708031709_33566_47.6_52.62	山边出版社有限公司出版制作陈燕图
447_1804261541_61586_367.52_370.02	染作江南春水色
447_1707101820_91552_1453.21_1458.06	一九二四年是孙中山决定联俄容共的一年
447_1807161612_75445_879.78_885.02	实在是太多了，数也数不了，记也记不住
447_1711171106_85846_141.9_144.46	俗称八卦杂志的读者
447_1711162014_72548_501.76_503.22	其余什么都忘记
447_1804052030_92048_587.26_590.98	其中不乏社会名流达官贵人
447_1804091644_79899_175.86_177.91	拨开很多事不做
447_1804091644_66659_321.59_323.25	我问他该怎么办
447_2012211629_64656_763.27_765.52	虽然好听但是不协调
447_1709011939_64727_377.42_380.4	我们坐的是一种长条木台
447_2105311709_71771_2567.38_2571.18	现实一点的就是闲时玩两局纸牌
447_2101141117_97282_117.8_118.72	但是也没人
447_1804051934_88197_272.06_274.42	伙计说他不是常客
447_1708031642_46321_710.98_712.44	学说国事
447_1707191853_85012_349.91_353.5	我自感困乏也可以成为勇进的力量
447_1810221351_20820_295.87_300.16993	彻底投入第一次恋爱并且彻底受伤的人
447_1803291550_57565_870.58_877.18	足使对季节惯于无知无觉的人又兴奋又凄然
447_1804041046_88360_287.3_292.40996	坐大洋船，坐飞机去，去很远很远的地方
447_1810221419_57894_684.64_687.3	志强倔强地咬住下唇
447_1711162123_43459_370.04_372.82	也应该能够领略这首诗的妙处
447_1707101820_19671_374.84_381.02	我们不愿逃跑只是不愿去父母之邦，撇不开自家人
447_1810221419_69003_736.44_741.52	那次之后，媚姐断然不再送中中上学上学了
447_1807161528_30143_2.19_6.45	读书要从薄到厚再从厚到薄
447_1711162014_18330_1317.0_1319.48	怎样要熬着而不让他们睡觉
447_1804041046_57805_487.28_501.2	有时，还加过，由垂帘听政，忽然大发雌威，走出公堂大殿的东宫，西宫，皇太后或大官夫人，凭个人意愿就成了法律执行者
447_1707101455_23945_168.34_169.92	不过他好运
447_1707191853_85012_404.98_408.22	著名儿童文学作家黄庆云
447_1709011939_32409_166.02_167.54	后不是自然
447_1810221517_23109_209.46_210.4	你明白了
447_1810221351_96383_545.92_547.07	不确定的
447_1709011939_25451_1046.1_1047.97	到底憨痴得可爱
447_1711162014_14964_442.58_450.3799	每道门都有卫队用枪柄木棍和大刀向逃走出来的人猛烈这样打击
447_2105311720_52301_2577.98999_2584.42	我们珍惜的是中国文化存留下来的礼义廉耻
447_1707101820_91552_1378.14_1387.45	读研究生的吴大猷只好放下极忙的课业，专程到芝加哥的国民党总部请派人调查
447_1707171718_99306_50.54_52.9	声音演绎方梓豪
447_1709011940_59700_279.17_280.71	我也叫不出他们的名字啊
447_1707171718_99306_700.82_705.76	不要以为这样又是另外一句说了等于没说的话
447_1804052022_27371_423.08_428.68	看见人家是经理就会估计在生意上有没有交易的可能性
447_1705221219_99957_896.16_898.7	没有交通费回学校的窘况
447_1709011939_95079_792.64_794.02	我立即知道
447_1709011939_41525_683.02_687.44	已经有人提名他为下两届的年选作家
447_1810221351_20820_648.08_651.56	照理应该有一种他乡遇故知的安慰
447_1706131232_57953_671.86_674.98	具有成为面面俱优的学生的志愿
447_1804261541_18645_254.54_257.26	也让某一些共同点的书友
447_2012211629_64656_1088.88_1091.06	怎样回避也回避不了
447_1711162014_23687_199.24_200.42	夏天的早晨
447_1810221351_96383_276.32_278.54	你要对你的玫瑰负责啊
447_1709011939_39423_1194.76_1197.16	然后父子相对痛哭
447_2101141117_97282_1800.88_1803.46	天慈已经把答案说给他听
447_1711171043_77889_93.98_95.42	有个人的看法
447_1804091644_11050_280.58_283.64	吃吧，只落得喉干舌燥
447_1707171718_14364_220.26_223.6	辗转遇到一位比较好心的女主人
447_1803291540_96766_741.68_744.28	新亚发生一宗悬旗事件
447_1711171151_23819_175.28_179.68	难道不怕想挖掘的时候找不到藏在哪里吗？
447_1708031642_77645_1289.32_1291.48	日子过得多快活啊
447_1709011939_42418_706.84_711.16	那时的电影总是先会放三四分钟的卡通片
447_1709011939_34540_1333.72_1337.58	嬴政亲政后将相国吕不讳打倒
447_1708031642_77645_937.3_941.22	那我就当然迫不及待，伸手到泥沙里面抓
447_1711162148_85458_989.76_997.54	同时他用得很有分寸，你不觉得像听着北平话这样，就像油嘴子一般
447_1804261541_61982_832.02_836.0	可是到头来许诺落空了
447_1804261457_78972_787.9_791.61	因为很好的家具电器
